actual_returns,binary_actual,multiclass_actual,Linear_regression_pred,Ridge_regression_pred,Random Forest_regression_pred,Logistic_binary_pred,Random Forest_binary_pred,Logistic_multiclass_pred,Random Forest_multiclass_pred
0.004869597237335599,1,2,-2.0379617102615267e-05,-6.893326169850062e-05,0.0005465126900865047,0,1,2,2
0.006230517932310997,1,3,-1.1840361546890132e-05,-5.7883269315486146e-05,0.0005465126900865047,1,0,2,2
0.005159961280046144,1,3,-0.00025744904548610575,-0.0003023311314878233,0.0005465126900865047,0,0,2,2
0.00034227506373740724,1,2,-0.0013974508399780079,-0.0014340576324100751,0.0005465126900865047,0,0,2,2
0.0023947428983361885,1,2,0.00039385495337096357,0.00034974956174587893,0.0005465126900865047,0,0,2,2
0.0010239492071395517,1,2,-0.00018296472947920207,-0.00022101646122671555,0.0005465126900865047,0,0,2,2
-0.004773300751641729,0,2,0.0007137865435950148,0.0006661473293380472,0.0005465126900865047,0,1,2,2
0.001712916203328918,1,2,0.0009445593234427374,0.0008948161149870807,0.0005465126900865047,0,0,2,2
0.0006840093610136488,1,2,-0.0005996862242218778,-0.000648943859639141,0.0005465126900865047,0,0,2,2
0.006151731351760281,1,3,0.0006148328924863146,0.0005630768450995631,0.0005465126900865047,0,1,2,2
-0.0006793625560801431,0,2,-0.0009160942108756141,-0.0009469265236383038,0.0005465126900865047,0,0,2,2
-0.0016995249663007694,0,2,0.00011040404316874124,5.899007678153103e-05,0.0005465126900865047,0,0,2,2
0.0006809817488082626,1,2,-0.0018686674636202365,-0.000763038318482793,0.0005465126900865047,0,0,2,2
0.0017012597418171183,1,2,-0.0029949237414988515,-0.002247212958425598,0.0005465126900865047,0,0,2,2
0.000679290521030218,1,2,-0.003802515814502634,-0.002992229482678998,0.0005465126900865047,0,0,2,2
0.002376190839891823,1,2,-0.005171755586515495,-0.004361268264642965,0.0005465126900865047,0,0,2,2
0.0037249983302896084,1,2,-0.005165540145667493,-0.004512120330462657,0.0005465126900865047,0,0,2,2
0.0030364673004330545,1,2,-0.006212957525845158,-0.0057312017261355735,0.0005465126900865047,0,0,2,2
0.004709007382759367,1,2,-0.007586135682257374,-0.007218950877917447,0.0005465126900865047,0,0,2,2
-0.0053565902133584364,0,1,-0.008873953413316154,-0.0086245286127123,0.0005465126900865047,0,0,2,2
0.0006732600275556333,1,2,-0.004311397219615279,-0.003820900059107703,0.0005465126900865047,0,0,2,2
0.007736211129022008,1,3,-0.004194813669130977,-0.0035611401537173353,0.0005465126900865047,0,0,2,2
0.0010013922658143048,1,2,-0.006387951482381679,-0.005624093277568446,0.0005465126900865047,0,0,2,2
-0.0030010300196344764,0,2,-0.004723037861992012,-0.003995065077901382,0.0005465126900865047,0,1,2,2
-0.003344483265845244,0,2,-0.004510423273459827,-0.003876471602199142,0.0005465126900865047,0,0,2,2
-0.0020133953558544304,0,2,-0.0041277444296498305,-0.0035868523987457788,0.0005465126900865047,0,0,2,2
-0.0003362191130333869,0,2,-0.0036090037664142866,-0.0031316334512953552,0.0005465126900865047,0,0,2,2
-0.002354610689956682,0,2,-0.002389801798096777,-0.0018883168222914798,0.0005465126900865047,0,0,2,2
0.0,0,2,-0.0026042094500704793,-0.002156522874112179,0.0005465126900865047,0,0,2,2
0.00842886487782768,1,3,-0.002384023961165758,-0.0019004734584197325,0.0005465126900865047,0,0,2,2
0.0006687581192921233,1,2,-0.005044879155014452,-0.00415189772810051,0.0005465126900865047,0,0,2,2
-0.00434352668490301,0,2,-0.004219348274479226,-0.003320811368506411,0.0005465126900865047,0,0,2,2
0.00033554217103248796,1,2,-0.0031650995471283307,-0.0024412881488474463,0.0005465126900865047,0,0,2,2
0.003690081527538691,1,2,-0.0029898580049294602,-0.002196101581596048,0.0005465126900865047,0,0,2,2
-0.003007980312535685,0,2,-0.004268289283309766,-0.003191114344778138,0.0005465126900865047,0,0,2,2
0.0003352046973872369,1,2,-0.0043900280758339605,-0.0034120807952789287,0.0005465126900865047,0,0,2,2
-0.005026812009340964,0,1,-0.003987699744967526,-0.0027883275590408433,0.0005465126900865047,0,0,2,2
0.00572585059902786,1,3,-0.0021981304491815444,-0.0020131308637407236,0.0005465126900865047,0,0,2,2
0.0026791564708912308,1,2,-0.00462010816414956,-0.0032604222134743357,0.0005465126900865047,0,0,2,2
0.002337953779389723,1,2,-0.0046499094685388985,-0.002760556559745567,0.0005465126900865047,0,0,2,2
-0.0013329180007388697,0,2,-0.005566333803312641,-0.00345729836407664,0.0005465126900865047,0,1,2,2
-0.004003949605032475,0,2,-0.004787162571547402,-0.002914678240531094,0.0005465126900865047,0,0,2,2
0.006030210589179852,1,3,-0.00028005775250817524,0.0006297959644914807,0.0008127284706821391,0,0,2,2
0.0003329722308926808,1,2,-0.002574664068752875,-0.0008611209931192151,0.0008127284706821391,0,0,2,2
-0.004993344536960875,0,2,-0.0007610653959614326,0.0009009371047639704,0.0008127284706821391,0,0,2,2
-0.009367671695357682,0,1,-0.0008219829248242136,7.916474184874574e-05,0.0008127284706821391,0,0,2,2
0.0010131573660572268,1,2,0.0006716863795703525,0.00040912040322707625,0.0008127284706821391,0,1,2,2
0.0033738207564888434,1,2,-0.0014655293244944779,-0.001438484691450723,0.0005465126900865047,0,0,2,2
-0.0003362191130333869,0,2,-0.0016695449634238227,-0.0012656441611289143,0.0005465126900865047,0,0,2,2
0.004372675188413888,1,2,-0.00016975199326859074,0.0001848496834681903,0.0005465126900865047,0,0,2,2
-0.0006698068731803009,0,2,-0.0017975336817097195,-0.0009275285948191266,0.0005465126900865047,0,0,2,2
-0.0013405116302637188,0,2,-0.00048330234139496873,0.0002767459249690339,0.0005465126900865047,0,0,2,2
-0.01577176300546157,0,1,-0.0006814687877843452,-6.480069928252409e-05,0.0005465126900865047,0,0,2,2
0.003750398943996869,1,2,-0.001839358186496632,-0.0019815770133475947,0.0005465126900865047,0,0,2,2
0.000679290521030218,1,2,-0.0008743253122590508,-0.0009254239283564849,0.0005465126900865047,0,0,2,2
-0.005431067106137277,0,1,9.8851815687268e-06,-2.8787397168607743e-05,0.0005465126900865047,0,0,2,2
-0.0030717028629249077,0,2,-0.0014763456865496448,-0.0016370535223791094,0.0005465126900865047,0,1,2,2
0.0010271041659468683,1,2,-0.000526140783025059,-0.000672772759811159,0.0005465126900865047,0,0,2,2
0.003419974277302451,1,2,-0.0017623857697644072,-0.0018583088331937487,0.0005465126900865047,0,1,2,2
-0.004430871117458324,0,2,-0.00021059083882261594,-0.0002488767599237025,0.0005465126900865047,0,1,2,2
-0.002054063127374328,0,2,-0.0013442613389545405,-0.0014659206085677382,0.0005465126900865047,0,0,2,2
-0.0034305334794575426,0,2,-0.0008893364098195347,-0.0010103423294496351,0.0005465126900865047,0,1,2,2
0.0010327611669536108,1,2,-0.0008873212098350244,-0.0009955042892694865,0.0005465126900865047,0,0,2,2
0.007221505068012668,1,3,-0.0017960678745075477,-0.0019111001784399314,0.0005465126900865047,0,1,2,2
-0.0030727512726623774,0,2,-0.0022755957028951852,-0.002227106272104471,0.0005465126900865047,0,1,2,2
0.004452042209136753,1,2,-0.00197309882889828,-0.0019786108167428526,0.0005465126900865047,0,0,2,2
0.003750398943996869,1,2,-0.0018466800303156752,-0.0017465577397024353,0.0005465126900865047,0,0,2,2
0.0023777329287557603,1,2,-0.0015636878893841473,-0.001346586647460806,0.0005465126900865047,0,0,2,2
-0.005421936496645685,0,1,-0.001997809463133152,-0.0017291294794902945,0.0005465126900865047,0,0,2,2
0.0037478435213729178,1,2,-0.0016850520993772476,-0.001560904110403544,0.0005465126900865047,0,1,2,2
0.0013578027696095063,1,2,-0.0023098360891017863,-0.002079799409857292,0.0005465126900865047,0,1,2,2
-0.0027118513937354205,0,2,-0.0009133532363304221,-0.0006042896394341643,0.0005465126900865047,0,1,2,2
-0.008497624831503625,0,1,-0.003103867277688187,-0.002030988685554461,0.0005465126900865047,0,1,2,2
-0.009256104135170085,0,1,-0.003223970086162729,-0.002941867102133994,0.0005465126900865047,0,1,2,2
0.006574427193133614,1,3,-0.002761433409618882,-0.002860158036745659,0.0005465126900865047,0,1,2,3
-0.0001463138105365358,0,2,-0.0040522244639565365,-0.0038401866026647213,0.0005465126900865047,0,1,2,2
-0.004389181693004507,0,2,-0.0009070114094719006,-0.0007169772319547245,0.0005465126900865047,0,1,2,2
0.004408531538928173,1,2,-0.002419303838956065,-0.002416610913417319,0.0005465126900865047,0,1,2,2
-0.006583772539506705,0,1,-0.0035883706036231693,-0.003375074971549941,0.0005465126900865047,0,1,2,2
-0.0003681525173089284,0,2,-0.0023362494734036937,-0.0024300086263277752,0.0005465126900865047,0,1,2,2
-0.00220994888901227,0,2,-0.0003357783970559068,-0.0004339389099276222,0.0005465126900865047,0,1,2,2
-0.005167894768328907,0,1,0.000988750593026283,0.0008969033662640409,0.0005465126900865047,0,1,2,2
0.0033394866933498246,1,2,0.0025073513331461184,0.00242496075345198,0.0005465126900865047,1,1,2,2
0.0018490789733356383,1,2,-0.002268997175111602,-0.002309624022991555,0.0005465126900865047,0,1,2,2
0.008490196931155047,1,3,-0.001266458667464878,-0.0012705966582337881,0.0005465126900865047,0,1,2,2
0.0032943326300403086,1,2,-0.002321307235878096,-0.002136061743471762,0.0005465126900865047,0,1,2,2
0.0,0,2,-0.0023543173132428343,-0.0020977721266320594,0.0005465126900865047,0,1,2,2
0.0,0,2,-0.0013783083413445394,-0.0011329463347164409,0.0005465126900865047,0,1,2,2
-0.001824118789245377,0,2,-0.0009402601858155476,-0.0006813331669225657,0.0005465126900865047,0,1,2,2
0.003289443246357493,1,2,-0.001354835550895746,-0.0011213230726726698,0.0005465126900865047,0,1,2,2
-0.0018215333079599771,0,2,-0.0022723844105991342,-0.0019868942178609458,0.0005465126900865047,0,1,2,2
0.0007299283880084495,1,2,-0.0014297940000734407,-0.0010789562193735337,0.0005465126900865047,0,1,2,2
0.001094130321608322,1,2,-0.0010928290762354381,-7.076008588386134e-05,0.0005465126900865047,0,1,2,2
0.008743185589647373,1,3,-0.001855403357339678,-0.0007493301404015895,0.0005465126900865047,0,0,2,2
0.0007222117475602641,1,2,-0.005358557836625363,-0.004720952835787563,0.00016882734592266578,0,0,2,2
0.0010826796789655813,1,2,-0.0005130705821603762,2.6810319804726045e-05,0.0005465126900865047,0,1,2,2
-0.001441963761192766,0,2,-0.001680674883829576,-0.0012280563782561356,0.0005465126900865047,0,1,2,2
0.0003609755233984213,1,2,-0.0011209704377639052,-0.0005999126998338013,0.0005465126900865047,0,1,2,2
0.0025262046250205117,1,2,0.0002930758795954738,0.0007890249309310534,0.0005465126900865047,0,1,2,2
-0.0028797749912079507,0,2,0.0008531555613644735,0.001336800473902802,0.0005465126900865047,0,1,2,2
0.0028880920464555704,1,2,0.000537040973731936,0.0009646767559950957,0.0005465126900865047,0,0,2,2
0.0,0,2,0.00014921557437962499,0.0006319113786732102,0.0005465126900865047,0,1,2,2
0.0,0,2,0.0011121969161519848,0.0017015160937490065,0.0005465126900865047,0,1,2,2
-0.0007199437478019322,0,2,0.0009704596677521456,0.0016218025737074402,0.0005465126900865047,0,1,2,2
0.002521582636173081,1,2,0.0006203423398846353,0.0018244662051349495,0.0005465126900865047,0,1,2,2
-0.005030480500065382,0,1,-0.0002227229585254789,0.0010023090380526444,0.0005465126900865047,0,1,2,2
0.009028510734152784,1,3,-0.0007042268191663187,0.00012759357723275293,0.0005465126900865047,0,0,2,2
0.005368621386515171,1,3,-0.0010714638625424653,-0.0001842758632826382,0.0005465126900865047,0,1,2,2
-0.0028479939639446394,0,2,0.00047545941781267857,0.001088300923630108,0.0005465126900865047,0,1,2,2
-0.0010710124907570284,0,2,0.0006583025233451203,0.001229963504491503,0.0005465126900865047,0,0,2,2
0.0010721607883534823,1,2,0.0013357559805397042,0.001856505708084664,0.0005465126900865047,0,1,2,2
-0.0007140320499544606,0,2,7.104329088386573e-05,0.000660147450868821,0.0005465126900865047,0,1,2,2
0.001071848993640545,1,2,0.0011435495096512602,0.001744991618289356,0.0005465126900865047,0,1,2,2
0.00785147799829633,1,3,0.00010802908093072614,0.0013435496664319303,0.0005465126900865047,0,1,2,2
-0.0017705063237257734,0,2,-0.0020335691556905627,-0.0010649364798694327,0.0005465126900865047,0,1,2,2
-0.003902064896004309,0,2,-0.0004490230907196089,0.0004084880197970164,0.0005465126900865047,0,1,2,2
0.0003560905179824658,1,2,-0.0005694163117776662,7.682001425258838e-05,0.0005465126900865047,0,0,2,2
-0.0014239969819722642,0,2,-0.0004924845762630711,0.00016403964272612074,0.0005465126900865047,0,1,2,2
-0.001069485197341291,0,2,-0.00043173448301087687,0.00015244654052461702,0.0005465126900865047,0,0,2,2
0.0,0,2,-0.0020691452528987376,-0.0015641515430003992,0.0005465126900865047,0,1,2,2
0.0007137771946585936,1,2,0.00012590990903992727,0.0006335702736902114,0.0005465126900865047,0,0,2,2
-0.0017832057465250184,0,2,-0.0007729725725546306,-0.00022141973148959973,0.0005465126900865047,0,1,2,2
0.000714542256026407,1,2,0.001068035696380892,0.0014895276918819671,0.0005465126900865047,0,1,2,2
0.0007141032183040075,1,2,0.0006670889698813863,0.0011461152483044049,0.0005465126900865047,0,1,2,2
0.002140496446113138,1,2,0.00022472968728736603,0.0007442296670018721,0.0005465126900865047,0,1,2,2
-0.001779960744634157,0,2,0.0013309141514568686,0.0019626586842224486,0.0005465126900865047,0,1,2,2
0.0,0,2,0.0003826116437559588,0.001014599844829486,0.0005465126900865047,0,1,2,2
-0.0010699376663557691,0,2,0.0005779302060169385,0.00104360313549058,0.0005465126900865047,0,0,2,2
-0.003570160249772414,0,2,0.0005231557809775276,0.0006641388720656741,0.0005465126900865047,0,0,2,2
-0.005016061324081611,0,1,0.0001430775966454484,-1.0614602275526479e-05,0.0005465126900865047,0,1,2,2
0.00036006559568213525,1,2,-0.0014306600883960416,-0.001594025128763,0.0005465126900865047,0,0,2,2
0.0010798797429156792,1,2,-2.011097415153488e-05,-0.00012745064677953464,0.0005465126900865047,0,1,2,2
0.0007191671337825056,1,2,0.0003325643076121126,0.0003064510449519158,0.0005465126900865047,0,1,2,2
-0.0010779396418266751,0,2,0.00018452668937640222,0.00021549615596348846,0.0005465126900865047,0,1,2,2
0.005395729365680557,1,3,-0.00017600954946050203,-0.00023621292608232928,0.0005465126900865047,0,1,2,2
0.0010733115509120594,1,2,-0.001686372280535229,-0.0005894922624098602,0.0005465126900865047,0,1,2,2
0.0021443928213602526,1,2,-0.0005409096389493434,0.0007847618729297048,0.0005465126900865047,0,0,2,2
0.002496402734490477,1,2,-0.0003660256390212261,0.0013660173864869418,0.0005465126900865047,0,0,2,2
-0.004624661956244669,0,2,-0.0021770692439276335,-0.00029348715084033896,0.0005465126900865047,0,0,2,2
0.006790541645314008,1,3,-0.0022083410990727153,-0.0010099580015971174,0.0005465126900865047,0,0,2,2
0.0053247882348128606,1,3,-0.003463144720923521,-0.0019297149935092461,0.0005465126900865047,0,1,2,2
-0.0024717209153622965,0,2,-0.0019867701825215514,-0.001033924768253258,0.0005465126900865047,0,1,2,2
0.0007079659256203907,1,2,0.00016002844019246434,0.001010422202281949,0.0005465126900865047,0,0,2,2
0.0007074650644611769,1,2,-0.00042722858486948844,0.0004534939507423938,0.0005465126900865047,0,1,2,2
0.0028278596459383465,1,2,-0.0012912135081073915,-0.0003734248644068316,0.0005465126900865047,0,0,2,2
0.0038773073003357528,1,2,-0.0010550016587992446,-0.00020168884790432075,0.0005465126900865047,0,0,2,2
-0.0014044270424123928,0,2,-0.0016718894857748866,-0.0010017641620188914,0.0005465126900865047,0,1,2,2
-0.004571070099320784,0,2,-0.0011967452151125505,-0.0005764726204258825,0.0005465126900865047,0,1,2,2
0.0,0,2,-0.002076694893852738,-0.0015845342990762636,0.0005465126900865047,0,0,2,2
0.0010597334048740858,1,2,-0.001139626874767667,-0.0006374633468427334,0.0005465126900865047,0,0,2,2
-0.0014115055250027986,0,2,-0.0006511647314613992,-0.00010790526410921501,0.0005465126900865047,0,1,2,2
-0.0003533223429610377,0,2,-0.0002807845077956679,0.00023267073704656905,0.0005465126900865047,0,0,2,2
0.0106044736722688,1,3,-0.0005918465562962696,-9.59395170726698e-05,0.0005465126900865047,0,0,2,2
0.0006995465881083351,1,2,-0.0030885232112296142,-0.0025269994700238226,0.0005465126900865047,0,1,2,2
0.008039127156989512,1,3,-0.001350066624862614,-0.000582874806642323,0.0005465126900865047,0,1,2,2
0.0017336718654474836,1,2,-0.0033860241298441936,-0.002870888669146661,0.0005465126900865047,0,1,2,2
0.0013846337599889846,1,2,-0.0018958364494074177,-0.0014372208073542658,0.0005465126900865047,0,1,2,2
-0.00311099761670941,0,2,-0.0016056975953430254,-0.0011619049226083734,0.0005465126900865047,0,1,2,2
0.002080447710633093,1,2,-5.8824226566096035e-05,0.00027184595882616343,0.0005465126900865047,0,0,2,2
0.0,0,2,0.00027307039613519473,0.000839654735132008,0.0005465126900865047,0,0,2,2
0.00034598691733522813,1,2,0.0008399351443626577,0.001502008796857144,0.0005465126900865047,0,0,2,2
-0.004150751785498286,0,2,0.0012360593820018135,0.001882893640885552,0.0005465126900865047,0,1,2,2
0.0010419957739935537,1,2,0.0002683288854164741,0.0008245282788890755,0.0005465126900865047,0,0,2,2
-0.0020818914660779564,0,2,-0.0003695745990042939,0.0002484129192773355,0.0005465126900865047,0,1,2,2
0.004520140701457009,1,2,0.0009701808880584503,0.0015131258005419623,0.0005465126900865047,0,0,2,2
-0.003115236208500627,0,2,-0.00024750619889420795,0.0004621017844772469,0.0005465126900865047,0,0,2,2
0.006250011680227097,1,3,0.0007266852428720623,0.0013072605312296909,0.0005465126900865047,0,0,2,2
-0.0010351642168443531,0,2,-0.000367335151382041,0.00031615130206779567,0.0005465126900865047,0,1,2,2
-0.007599391877883055,0,1,0.0009557001841593383,0.0015987210367999483,0.0005465126900865047,0,1,2,2
-0.0027845510841133514,0,2,-0.0001853343839162573,0.00020039082291920852,0.0005465126900865047,0,0,2,2
0.0010471572116952377,1,2,8.410559521964572e-05,0.00034687163085415023,0.0005465126900865047,0,0,2,2
0.002789405513684118,1,2,0.001472973488154021,0.0017608180720155883,0.0005465126900865047,0,0,2,2
0.0013908231869756982,1,2,0.0005501314396061958,0.0011703375025112382,0.0005465126900865047,0,0,2,2
-0.003472228711237313,0,2,0.0005118924205156144,0.0013031538530195303,0.0005465126900865047,0,0,2,2
0.001393730836722007,1,2,-0.001204544491747402,-0.0010131790288525036,0.0005465126900865047,0,0,2,2
-0.00034798244398392963,0,2,-0.0012151942089581942,-0.0007898107701721252,0.0005465126900865047,0,0,2,2
-0.002088343928277725,0,2,-0.000541055371551725,-0.00018915171334474583,0.0005465126900865047,0,0,2,2
-0.006278351296063689,0,1,-0.00024399700652063486,-0.00026238736764695573,0.0005465126900865047,0,1,2,2
0.0024569720280924745,1,2,-0.00131696454914046,-0.0014521605400525527,0.0005465126900865047,0,1,2,2
0.0,0,2,-0.001821692298386118,-0.0017557785184245762,0.0005465126900865047,0,0,2,2
0.0014005628635027634,1,2,-0.0014922997761297823,-0.0014447461086622778,0.0005465126900865047,0,0,2,2
0.0,0,2,-0.000441467300531592,-0.00029040961309831966,0.0005465126900865047,0,0,2,2
0.00314689391902756,1,2,-2.1933631854920512e-05,0.00013484906776666515,0.0005465126900865047,0,1,2,2
0.002091324868443545,1,2,-0.0017771658461142653,-0.0013888435744145145,0.0005465126900865047,0,0,2,2
-0.0031304752027937477,0,2,-0.0014549887914147314,-0.0008801926666432347,0.0005465126900865047,0,0,2,2
-0.0013956064791752487,0,2,-0.0017552471114607076,-0.0014457473631330924,0.0005465126900865047,0,0,2,2
0.005590436629099749,1,3,-0.001483982225097508,-0.0012829201056242117,0.0005465126900865047,0,0,2,2
-0.0031271428630798015,0,2,-0.002703759427773739,-0.0019536633915956444,0.0005465126900865047,0,0,2,2
-0.0006971082894812186,0,2,-0.002464296863434695,-0.0011256648409783089,0.0005465126900865047,0,1,2,2
-0.005231994178391375,0,1,-0.0017750461152405712,-0.0005664426147981912,0.0005465126900865047,0,1,2,2
0.00035066674560213507,1,2,-0.0021481988889382546,-0.0020683505255732803,0.0005465126900865047,0,0,2,2
0.0014020355437600607,1,2,-0.0020064242101836918,-0.0018621440686396001,0.0005465126900865047,0,0,2,2
-0.0014000725922219681,0,2,-0.0009195234757921406,-0.0004693663325791046,0.0005465126900865047,0,1,2,2
0.008412213262560364,1,3,-0.0010988361618992025,-0.0008821492436694015,0.0005465126900865047,0,0,2,2
0.0024330598476598464,1,2,-0.004567747771448877,-0.0022653959659568955,0.0005465126900865047,0,0,2,2
0.0013869651404221361,1,2,-0.0020088712976592754,-0.00015389891556249493,0.0005465126900865047,0,0,2,2
-0.0045013589183872105,0,2,-0.00317447487147941,-0.0015993556476041025,0.0005465126900865047,0,0,2,2
0.003826059318376096,1,2,-0.0023128205380414466,-0.0011845856886986425,0.0005465126900865047,0,0,2,2
0.004504478369054876,1,2,-0.002048868519536174,-0.0002756868777196018,0.0005465126900865047,0,1,2,2
-0.002414595917734297,0,2,-0.0011577494001916095,0.00012347634371040895,0.0005465126900865047,0,1,2,2
-0.00034581657411925093,0,2,-0.00011996616968880944,0.0009590146070100876,0.0005465126900865047,0,0,2,2
0.004150889691101112,1,2,-7.946617894075071e-05,0.000960061523645089,0.0005465126900865047,0,0,2,2
0.0024112687105077857,1,2,-0.0013604341477333796,-0.00023013002598575017,0.0005465126900865047,0,1,2,2
-0.0034364324727491624,0,2,-0.0011076712335958677,-0.00018964782059926577,0.0005465126900865047,0,1,2,2
0.0010345190479703614,1,2,-0.0004179685014727016,0.0003111266519706961,0.0005465126900865047,0,0,2,2
0.004822537421015793,1,2,-0.0008661022832937951,-8.22231169636023e-05,0.0005465126900865047,0,1,2,2
-0.001371274431677283,0,2,-0.001088858920591748,-0.0003295193452812614,0.0005465126900865047,0,0,2,2
0.0,0,2,0.0001914010883625922,0.0008847770344520716,0.0005465126900865047,0,0,2,2
0.0003432551358077962,1,2,-0.00016299872914748298,0.0005358211385736009,0.0005465126900865047,0,1,2,2
-0.0013726178171606929,0,2,0.0004197593830115331,0.0011227252447238625,0.0005465126900865047,0,1,2,2
-0.004123718967298906,0,2,0.0007347966675235346,0.0014203701274954651,0.0005465126900865047,0,1,2,2
-0.0034506620332249716,0,2,-0.0005962970384446033,-6.92460863076544e-05,0.0005465126900865047,0,0,2,2
0.0017313396778284584,1,2,-0.0021792213750805446,-0.0018080969706605414,0.0005465126900865047,0,0,2,2
0.0013825813900480988,1,2,-0.0015362193752789877,-0.0009671359516894244,0.0005465126900865047,0,1,2,2
-0.0010355215759580982,0,2,-0.001505109675447056,-0.0008151606457747638,0.0005465126900865047,0,1,2,2
-0.005183112724832073,0,1,-0.002029905656421172,-0.0014612451984025053,0.0005465126900865047,0,0,2,2
-0.0034734346469791344,0,2,-0.0035604053228648945,-0.0035580230719852875,0.0005465126900865047,0,0,2,2
0.0017427359829331746,1,2,-0.0037572095573337704,-0.003892101349107523,0.0005465126900865047,0,1,2,2
0.0,0,2,-0.0036348893127048773,-0.0036234537742013133,0.0005465126900865047,0,0,2,2
-0.004523286247154035,0,2,-0.0025533715457373186,-0.002561736750845135,0.0005465126900865047,0,0,2,2
0.004543839333118971,1,2,-0.00439505358527413,-0.004526373924270221,0.0005465126900865047,0,0,2,2
0.002783582109221694,1,2,-0.003329627506988199,-0.003200107123968116,0.0005465126900865047,0,1,2,2
-0.0006939638220260225,0,2,-0.0022864980452981473,-0.0019828452355541482,0.0005465126900865047,0,0,2,2
0.0017361489636991134,1,2,-0.0012688939737037367,-0.0010580868501615045,0.0005465126900865047,0,0,2,2
-0.00034665563338553973,0,2,-0.001463131477664544,-0.0011137064000313614,0.0005465126900865047,0,0,2,2
0.0,0,2,-0.001932150053706862,-0.001598718392965705,0.0005465126900865047,0,0,2,2
-0.0006934825702110681,0,2,-0.0014280359679103316,-0.0010506530840274535,0.0005465126900865047,0,0,2,2
0.002775855288103868,1,2,-0.0008587241523615271,-0.0005285797721342315,0.0005465126900865047,0,1,2,2
0.0006920428113286192,1,2,-0.0008057580848328131,-0.0002762795848945368,0.0005465126900865047,0,1,2,2
-0.00553251375425623,0,1,-0.0011123323340873786,-0.0004070294349239899,0.0005465126900865047,0,1,2,2
0.0034770579674394675,1,2,-0.0023877107688185057,-0.0017529804952672134,0.0005465126900865047,0,1,2,2
-0.010048494252359097,0,1,-0.002724322136140284,-0.0014581526095731926,0.0005465126900865047,0,1,2,2
-0.00560029036888765,0,1,-0.0013521833046165987,-0.0014095522057592143,0.0005465126900865047,0,0,2,2
0.0031678694344945413,1,2,0.0004901374186856419,0.0004200480693523503,0.0005465126900865047,1,1,2,2
0.002105267133701849,1,2,-0.00023142968031584056,-0.00012565241183462225,0.0005465126900865047,0,1,2,2
0.0014005628635027634,1,2,-9.975752595395293e-05,0.00016164554937919202,0.0005465126900865047,0,1,2,2
-0.0010489181728821073,0,2,0.0008942501041713903,0.001249442678982755,0.0005465126900865047,0,0,2,2
0.0,0,2,0.0012923385484296093,0.0015956518519225375,0.0005465126900865047,1,1,2,2
-0.005250307107520946,0,1,0.0016218461896632891,0.00191892220455233,0.0005465126900865047,1,1,2,2
0.001055631721585959,1,2,-0.0006002530601668148,-0.0006281581537512105,0.0005465126900865047,0,0,2,2
0.003514874947414315,1,2,-9.227202677511014e-05,-6.658831627232042e-05,0.0005465126900865047,0,1,2,2
-0.004903617351669554,0,2,-0.00034939320295543895,-0.00010496951179632559,0.0005465126900865047,0,1,2,2
-0.005279805779600633,0,1,-0.0016924090222789133,-0.0017545359840001797,0.0005465126900865047,0,1,2,2
-0.0035385769073168483,0,2,-8.660103486779187e-05,-0.0001657378472105541,0.0005465126900865047,0,1,2,2
-0.0031960640042451027,0,2,0.0014616634503618639,0.0014374557504772895,0.0005465126900865047,0,1,2,2
0.004631323169348889,1,2,0.0020992477367220595,0.0020132671544875677,0.0005465126900865047,1,1,2,2
-0.008510724628501776,0,1,-0.002081571203038051,-0.00210034602718519,0.0005465126900865047,0,1,2,2
0.0021459981732636635,1,2,-0.0011882276276606431,-0.0012816959936513285,0.0005465126900865047,0,0,2,2
-0.0032120329474374376,0,2,-0.0017796119319729202,-0.001842890307206635,0.0005465126900865047,0,1,2,2
0.005728618067243785,1,3,-0.000645348060826606,-0.0007286440298893704,0.0005465126900865047,0,1,2,2
0.0035599924549309936,1,2,-0.0022343763546823466,-0.0022213826213719596,0.0005465126900865047,0,1,2,2
0.0028378910930653145,1,2,-0.0011668036777620848,-0.0009557808124027881,0.0005465126900865047,0,1,2,2
0.001768627404247658,1,2,-0.002006716553403618,-0.0017022887916371696,0.0005465126900865047,0,1,2,2
-0.004943441830724815,0,2,-0.0029994450040929013,-0.002603851988042057,0.0005465126900865047,0,0,2,2
-0.0014195197655767489,0,2,-0.001942064191430201,-0.001713466407229156,0.0005465126900865047,0,1,2,2
0.0014215376663917478,1,2,-0.0017720671988857221,-0.0016063078483315582,0.0005465126900865047,0,0,2,2
0.004258276340679323,1,2,-0.0017492336907640109,-0.0015141732601422994,0.0005465126900865047,0,0,2,2
0.0003533927820247307,1,2,-0.001950904524958948,-0.0015288087855799414,0.0005465126900865047,0,1,2,2
0.0010597334048740858,1,2,-0.0015962520737116816,-0.00112165570658213,0.0005465126900865047,0,1,2,2
-0.004234375895731279,0,2,-0.000996292664728381,-0.0004779759585357404,0.0005465126900865047,0,1,2,2
-0.001417366508304041,0,2,-0.002560472217810842,-0.0021924116876142615,0.0005465126900865047,0,1,2,2
-0.0031937956792752464,0,2,-0.0020684956449582184,-0.0014929818800419534,0.0005465126900865047,0,0,2,2
0.00320402869226899,1,2,-0.0012794594013904458,-0.0007293907562655321,0.0005465126900865047,0,0,2,2
